age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
39,Without-pay,Masters,1,Married-spouse-absent,Tech-support,Husband,White,Male,9799,4763,17,Thailand,<=0.5
45,Local-gov,Prof-school,14,Never-married,Other-service,Husband,Other,Female,1502,3047,24,Japan,<=0.5
19,Federal-gov,1st-4th,16,Never-married,Priv-house-serv,Husband,Black,Female,1789,2427,30,Thailand,<=0.5
59,Self-emp-not-inc,Bachelors,6,Married-AF-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Female,5281,2004,62,Philippines,<=0.5
62,Without-pay,5th-6th,14,Married-civ-spouse,Sales,Wife,Black,Female,5027,1930,13,Ecuador,>0.5
79,State-gov,Some-college,13,Married-AF-spouse,Sales,Husband,White,Male,1425,4841,62,Vietnam,<=0.5
74,State-gov,Bachelors,4,Widowed,Priv-house-serv,Husband,Other,Female,6654,4770,47,China,<=0.5
70,Without-pay,Assoc-voc,3,Married-AF-spouse,Sales,Other-relative,White,Male,2440,2163,16,Guatemala,<=0.5
23,Self-emp-inc,Some-college,3,Never-married,Priv-house-serv,Not-in-family,Black,Female,6856,3867,66,Poland,>0.5
45,Self-emp-not-inc,Bachelors,9,Divorced,Exec-managerial,Other-relative,Other,Female,7367,2426,81,England,>0.5
45,Self-emp-inc,Some-college,6,Married-AF-spouse,Priv-house-serv,Other-relative,Other,Female,9470,3793,96,Mexico,<=0.5
61,Federal-gov,Assoc-voc,9,Divorced,Tech-support,Not-in-family,White,Male,2594,2513,43,Philippines,>0.5
61,State-gov,7th-8th,13,Divorced,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,4689,3803,8,Jamaica,>0.5
37,State-gov,Prof-school,5,Married-civ-spouse,Armed-Forces,Other-relative,Black,Male,2436,2327,3,Greece,>0.5
47,Local-gov,HS-grad,2,Divorced,Priv-house-serv,Wife,Asian-Pac-Islander,Female,5517,617,12,Scotland,>0.5
79,Federal-gov,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,9219,2165,84,Dominican-Republic,<=0.5
28,State-gov,Preschool,5,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,6310,3308,16,Canada,<=0.5
75,Federal-gov,1st-4th,2,Married-spouse-absent,Sales,Not-in-family,Black,Female,3539,992,78,Laos,>0.5
72,Self-emp-not-inc,12th,4,Separated,Armed-Forces,Other-relative,Black,Male,3483,1377,80,Japan,>0.5
45,Private,10th,9,Widowed,Farming-fishing,Unmarried,White,Female,7371,4381,59,Ireland,>0.5
42,State-gov,5th-6th,15,Married-AF-spouse,Protective-serv,Own-child,Black,Male,2241,3174,49,China,>0.5
56,Local-gov,Masters,4,Widowed,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Female,6378,4782,63,Nicaragua,<=0.5
79,Self-emp-not-inc,Prof-school,13,Never-married,Craft-repair,Husband,White,Male,2765,1305,62,Ecuador,>0.5
50,Without-pay,11th,12,Divorced,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,9365,4833,49,Trinadad&Tobago,<=0.5
18,Federal-gov,Masters,12,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,4911,3078,51,Jamaica,>0.5
74,Without-pay,10th,16,Widowed,Adm-clerical,Wife,White,Female,403,2686,33,Mexico,<=0.5
44,Self-emp-inc,5th-6th,16,Never-married,Craft-repair,Own-child,Black,Male,3382,2983,30,Columbia,>0.5
79,Self-emp-not-inc,Assoc-acdm,16,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,4163,2523,59,Jamaica,<=0.5
74,Without-pay,10th,12,Divorced,Exec-managerial,Husband,Black,Female,7630,3582,76,El-Salvador,<=0.5
69,State-gov,Prof-school,13,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,87,1485,15,Ireland,<=0.5
30,Federal-gov,Bachelors,15,Married-spouse-absent,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,9350,2100,82,Yugoslavia,>0.5
58,Private,Some-college,14,Married-AF-spouse,Protective-serv,Other-relative,Black,Male,5816,4581,92,El-Salvador,<=0.5
20,Self-emp-not-inc,12th,4,Married-AF-spouse,Sales,Own-child,White,Male,5470,3715,23,China,>0.5
56,State-gov,12th,2,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6276,2001,78,Germany,<=0.5
23,Local-gov,1st-4th,13,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5739,1387,94,Guatemala,<=0.5
25,Self-emp-inc,11th,12,Married-spouse-absent,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4273,3183,97,Poland,>0.5
44,Federal-gov,Prof-school,15,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,9573,1030,45,Thailand,<=0.5
26,Self-emp-not-inc,Assoc-voc,6,Married-AF-spouse,Farming-fishing,Not-in-family,Black,Female,6523,1765,62,Trinadad&Tobago,>0.5
79,Self-emp-not-inc,Assoc-acdm,16,Never-married,Craft-repair,Own-child,White,Male,5003,4763,79,Vietnam,>0.5
54,Private,Assoc-voc,13,Never-married,Tech-support,Not-in-family,Black,Female,8038,1220,71,Dominican-Republic,>0.5
50,Private,HS-grad,11,Married-spouse-absent,Priv-house-serv,Unmarried,Other,Male,6606,4930,15,Ecuador,>0.5
68,Local-gov,Preschool,14,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,2064,4971,46,El-Salvador,<=0.5
59,Self-emp-inc,HS-grad,2,Married-AF-spouse,Protective-serv,Other-relative,Other,Female,5315,3806,64,Nicaragua,<=0.5
61,Local-gov,10th,12,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,317,2414,46,Canada,>0.5
41,State-gov,Masters,7,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Male,1502,4345,56,Cuba,<=0.5
32,State-gov,Bachelors,3,Divorced,Machine-op-inspct,Wife,Other,Female,6130,1618,44,Outlying-US(Guam-USVI-etc),<=0.5
76,Local-gov,11th,15,Never-married,Exec-managerial,Unmarried,Other,Male,7419,1263,75,Dominican-Republic,>0.5
71,Self-emp-inc,10th,3,Divorced,Handlers-cleaners,Own-child,Black,Male,2042,871,29,Poland,<=0.5
49,Local-gov,Doctorate,5,Married-AF-spouse,Transport-moving,Other-relative,Other,Male,4598,834,95,England,>0.5
49,Self-emp-inc,Assoc-acdm,3,Married-AF-spouse,Transport-moving,Husband,Black,Male,118,2822,62,United-States,<=0.5
41,Self-emp-inc,12th,2,Never-married,Sales,Other-relative,Black,Female,709,918,89,Ecuador,<=0.5
58,Without-pay,Assoc-acdm,10,Married-spouse-absent,Sales,Not-in-family,Black,Male,3557,1724,52,Philippines,>0.5
69,Federal-gov,10th,9,Divorced,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,3250,2413,54,India,<=0.5
66,Self-emp-inc,10th,2,Married-spouse-absent,Tech-support,Wife,Amer-Indian-Eskimo,Male,8061,1313,88,Poland,<=0.5
79,Private,Prof-school,14,Married-spouse-absent,Sales,Unmarried,Other,Female,8609,4498,57,Peru,>0.5
66,Self-emp-inc,Masters,11,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,2603,2105,83,Honduras,<=0.5
75,Self-emp-inc,1st-4th,2,Never-married,Protective-serv,Other-relative,Other,Female,1101,2568,66,El-Salvador,>0.5
69,Self-emp-inc,HS-grad,13,Separated,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,4421,1138,22,France,<=0.5
29,Without-pay,12th,15,Married-AF-spouse,Armed-Forces,Husband,White,Female,7857,209,20,Mexico,>0.5
79,Without-pay,Preschool,8,Married-AF-spouse,Craft-repair,Wife,White,Female,8177,1064,33,Mexico,>0.5
56,State-gov,Masters,15,Never-married,Armed-Forces,Not-in-family,Other,Male,6082,4911,72,Ecuador,>0.5
19,Without-pay,Some-college,9,Widowed,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,6658,2220,25,Yugoslavia,>0.5
20,Private,Prof-school,7,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,2261,233,46,Canada,>0.5
66,Private,Prof-school,3,Widowed,Craft-repair,Other-relative,Black,Male,8021,792,73,Puerto-Rico,<=0.5
54,Without-pay,11th,9,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,508,3110,98,Guatemala,<=0.5
66,Local-gov,Bachelors,3,Married-AF-spouse,Other-service,Own-child,Other,Male,2379,2166,57,Taiwan,>0.5
73,Federal-gov,Preschool,5,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,8879,334,87,Thailand,<=0.5
34,Without-pay,5th-6th,9,Married-AF-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,4752,1359,5,Portugal,>0.5
76,Self-emp-inc,7th-8th,12,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,9484,1214,55,Cuba,<=0.5
66,Self-emp-not-inc,5th-6th,14,Divorced,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,5495,4419,61,Germany,<=0.5
19,Federal-gov,10th,14,Divorced,Armed-Forces,Unmarried,Other,Male,3209,283,89,Thailand,>0.5
19,Federal-gov,9th,3,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,7398,212,8,Vietnam,>0.5
45,Private,12th,7,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,6743,1658,16,Cambodia,<=0.5
71,Federal-gov,1st-4th,16,Separated,Priv-house-serv,Unmarried,White,Male,5648,4078,48,Poland,<=0.5
40,Without-pay,9th,16,Widowed,Prof-specialty,Wife,Other,Female,5171,4847,61,Poland,>0.5
54,Self-emp-inc,Prof-school,12,Separated,Priv-house-serv,Wife,Other,Female,7890,1417,15,Outlying-US(Guam-USVI-etc),<=0.5
49,Self-emp-inc,Masters,1,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,324,2386,65,England,<=0.5
50,State-gov,Some-college,4,Married-spouse-absent,Craft-repair,Unmarried,White,Female,3557,1794,22,Laos,>0.5
18,Self-emp-inc,11th,4,Separated,Transport-moving,Not-in-family,White,Male,3587,104,3,Nicaragua,<=0.5
36,Self-emp-inc,Doctorate,7,Divorced,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,151,4865,54,Italy,>0.5
79,Private,9th,8,Married-spouse-absent,Craft-repair,Own-child,Black,Male,954,3893,14,Germany,>0.5
19,Self-emp-inc,11th,1,Never-married,Prof-specialty,Wife,Other,Male,4354,3845,36,Peru,>0.5
70,State-gov,Prof-school,5,Separated,Farming-fishing,Wife,Other,Male,7160,3690,82,Scotland,<=0.5
61,Self-emp-not-inc,Bachelors,7,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,9383,3292,82,Japan,<=0.5
43,Without-pay,Assoc-voc,12,Never-married,Sales,Wife,Amer-Indian-Eskimo,Female,687,378,67,Mexico,>0.5
49,Private,5th-6th,4,Separated,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,8501,3293,10,Poland,>0.5
23,Self-emp-not-inc,Some-college,13,Never-married,Sales,Wife,Asian-Pac-Islander,Female,9694,3329,49,United-States,<=0.5
49,Private,12th,4,Married-spouse-absent,Protective-serv,Other-relative,White,Male,3127,4808,65,El-Salvador,<=0.5
72,Local-gov,HS-grad,4,Divorced,Machine-op-inspct,Own-child,Other,Female,6763,3438,91,Hungary,<=0.5
21,Federal-gov,10th,12,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,3395,224,57,Jamaica,>0.5
72,Local-gov,11th,6,Married-civ-spouse,Tech-support,Wife,White,Female,9005,737,27,Jamaica,>0.5
28,Self-emp-inc,1st-4th,7,Never-married,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,845,235,75,Honduras,<=0.5
73,Self-emp-not-inc,Bachelors,2,Separated,Other-service,Other-relative,Asian-Pac-Islander,Female,1164,4278,5,Nicaragua,<=0.5
76,Self-emp-inc,Doctorate,15,Widowed,Protective-serv,Other-relative,Other,Female,5904,711,71,Greece,<=0.5
34,Federal-gov,7th-8th,5,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Male,9959,1888,83,Cambodia,>0.5
55,Private,5th-6th,4,Married-spouse-absent,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,5360,4718,57,Hungary,>0.5
41,Federal-gov,HS-grad,15,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,354,1259,93,Jamaica,<=0.5
22,State-gov,12th,14,Married-spouse-absent,Other-service,Wife,Other,Male,1872,748,15,Japan,<=0.5
69,Federal-gov,5th-6th,16,Married-AF-spouse,Farming-fishing,Husband,White,Male,2024,3986,99,Yugoslavia,>0.5
51,State-gov,1st-4th,13,Widowed,Tech-support,Wife,Other,Female,2817,3551,76,Ireland,>0.5
23,Federal-gov,Prof-school,3,Widowed,Protective-serv,Wife,White,Male,3832,509,30,Laos,<=0.5
39,Without-pay,7th-8th,7,Never-married,Farming-fishing,Unmarried,Black,Male,8257,1823,20,Iran,<=0.5
28,State-gov,5th-6th,11,Divorced,Exec-managerial,Unmarried,Other,Male,2581,4880,37,Hong,<=0.5
65,Self-emp-not-inc,Preschool,12,Married-civ-spouse,Transport-moving,Unmarried,Other,Female,9582,2941,3,Hungary,>0.5
33,Self-emp-inc,Doctorate,6,Married-spouse-absent,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,9322,4232,73,United-States,<=0.5
50,Self-emp-inc,Bachelors,14,Separated,Craft-repair,Wife,Asian-Pac-Islander,Female,2486,2134,41,Japan,>0.5
26,Local-gov,10th,7,Married-AF-spouse,Sales,Not-in-family,White,Female,9026,1777,39,Germany,>0.5
77,Self-emp-inc,9th,5,Separated,Other-service,Own-child,White,Female,8418,1222,26,South,<=0.5
76,Private,7th-8th,13,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,2443,3667,2,Peru,<=0.5
23,Without-pay,12th,6,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,8919,1777,23,Taiwan,>0.5
33,Federal-gov,Prof-school,5,Married-spouse-absent,Armed-Forces,Wife,Asian-Pac-Islander,Female,1036,1304,23,Jamaica,<=0.5
46,Local-gov,Preschool,14,Never-married,Handlers-cleaners,Wife,Asian-Pac-Islander,Male,8684,4859,85,Nicaragua,>0.5
20,Private,HS-grad,7,Separated,Protective-serv,Husband,Other,Female,7435,701,16,Cambodia,<=0.5
37,Private,Masters,2,Divorced,Armed-Forces,Husband,Black,Male,1548,2989,9,Scotland,<=0.5
77,State-gov,Assoc-acdm,14,Married-spouse-absent,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,9335,151,13,Italy,<=0.5
76,Self-emp-inc,11th,11,Widowed,Tech-support,Wife,Amer-Indian-Eskimo,Male,5065,1325,28,Thailand,<=0.5
53,Self-emp-not-inc,10th,5,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6496,1301,27,Nicaragua,>0.5
36,Self-emp-not-inc,1st-4th,6,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,6183,3722,51,Scotland,>0.5
43,Local-gov,5th-6th,6,Married-spouse-absent,Sales,Wife,Black,Male,3957,1711,64,Haiti,>0.5
20,Without-pay,9th,15,Married-spouse-absent,Farming-fishing,Wife,Other,Female,3407,806,52,Poland,<=0.5
36,Self-emp-not-inc,7th-8th,5,Married-AF-spouse,Transport-moving,Other-relative,White,Female,639,4330,81,Scotland,>0.5
37,Federal-gov,5th-6th,10,Married-spouse-absent,Craft-repair,Husband,White,Female,172,2722,38,Mexico,>0.5
49,Self-emp-not-inc,Assoc-voc,7,Separated,Exec-managerial,Own-child,Black,Male,5666,4656,65,Vietnam,>0.5
24,Local-gov,11th,10,Divorced,Handlers-cleaners,Unmarried,Other,Female,4354,1325,18,Columbia,<=0.5
69,Self-emp-not-inc,Masters,8,Married-AF-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,3959,4133,63,China,>0.5
58,Federal-gov,Preschool,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Male,8708,1159,51,El-Salvador,<=0.5
50,State-gov,12th,5,Married-civ-spouse,Armed-Forces,Wife,Asian-Pac-Islander,Male,8714,2869,9,Columbia,<=0.5
57,Without-pay,Doctorate,1,Married-civ-spouse,Transport-moving,Unmarried,White,Male,2886,4516,13,Hungary,>0.5
56,Local-gov,Preschool,13,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,2164,1242,40,India,<=0.5
35,State-gov,Preschool,5,Widowed,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,3945,347,55,Ireland,>0.5
57,State-gov,Assoc-acdm,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,5235,1831,79,Taiwan,>0.5
18,State-gov,Bachelors,2,Never-married,Prof-specialty,Other-relative,Other,Female,7746,1569,43,India,>0.5
28,Private,Preschool,13,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,2590,3935,44,Yugoslavia,>0.5
45,Without-pay,5th-6th,5,Married-AF-spouse,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,7754,1918,68,Taiwan,>0.5
74,Self-emp-inc,Masters,5,Married-AF-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,4934,3232,33,Peru,<=0.5
42,Without-pay,Masters,2,Married-AF-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4076,3758,24,Peru,>0.5
67,Private,Doctorate,5,Never-married,Adm-clerical,Not-in-family,Other,Male,5185,2355,36,Canada,<=0.5
40,Self-emp-inc,Some-college,13,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,1093,1397,10,Poland,>0.5
48,Without-pay,1st-4th,16,Never-married,Craft-repair,Wife,White,Male,3880,2780,20,Columbia,>0.5
47,State-gov,Doctorate,4,Separated,Tech-support,Wife,Amer-Indian-Eskimo,Male,6559,1824,75,Germany,>0.5
59,Local-gov,5th-6th,1,Married-spouse-absent,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,2785,2491,12,Peru,<=0.5
52,Self-emp-inc,12th,3,Married-AF-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6065,4060,62,Vietnam,<=0.5
24,Federal-gov,Some-college,1,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,6539,404,18,El-Salvador,<=0.5
77,Federal-gov,Some-college,12,Divorced,Armed-Forces,Other-relative,Other,Female,1574,1721,94,China,<=0.5
33,Self-emp-not-inc,9th,11,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,5676,2825,63,Puerto-Rico,>0.5
43,Self-emp-inc,9th,15,Married-spouse-absent,Armed-Forces,Wife,Other,Male,8060,3845,84,Italy,>0.5
65,Local-gov,HS-grad,5,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,3990,4210,25,Cuba,<=0.5
74,Private,7th-8th,4,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,5210,3192,12,Poland,<=0.5
69,State-gov,7th-8th,16,Never-married,Craft-repair,Unmarried,White,Female,4845,64,21,Taiwan,<=0.5
77,Self-emp-not-inc,Prof-school,7,Separated,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,9285,1299,25,United-States,>0.5
66,Federal-gov,1st-4th,5,Separated,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,1189,4920,11,Hungary,<=0.5
19,Private,10th,10,Never-married,Adm-clerical,Not-in-family,Other,Male,2689,1415,64,Outlying-US(Guam-USVI-etc),<=0.5
18,Private,Bachelors,14,Divorced,Exec-managerial,Not-in-family,Other,Female,4095,3593,73,Dominican-Republic,>0.5
65,State-gov,7th-8th,4,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,1875,968,50,Japan,<=0.5
79,Self-emp-inc,9th,2,Divorced,Tech-support,Husband,Asian-Pac-Islander,Male,7768,368,62,Cuba,>0.5
29,Federal-gov,HS-grad,4,Separated,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,3406,232,89,Hungary,>0.5
22,Local-gov,Preschool,16,Married-spouse-absent,Armed-Forces,Wife,Black,Female,9979,2242,99,Hong,>0.5
54,Private,1st-4th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,3932,3083,96,Iran,>0.5
49,State-gov,HS-grad,2,Separated,Prof-specialty,Own-child,Asian-Pac-Islander,Female,9799,920,49,Ecuador,>0.5
76,Local-gov,Preschool,8,Separated,Transport-moving,Not-in-family,Black,Female,8240,688,14,England,<=0.5
72,Self-emp-inc,12th,3,Married-AF-spouse,Tech-support,Own-child,Asian-Pac-Islander,Female,5408,4272,1,Dominican-Republic,<=0.5
26,Federal-gov,12th,9,Never-married,Craft-repair,Other-relative,Other,Male,3861,1469,81,India,>0.5
58,Self-emp-inc,Some-college,13,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,7406,4725,25,Iran,>0.5
52,Private,1st-4th,4,Never-married,Machine-op-inspct,Husband,White,Male,2833,4259,59,England,<=0.5
36,Local-gov,Prof-school,13,Married-AF-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,5285,3622,72,Canada,<=0.5
65,Local-gov,10th,6,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,9589,2100,69,Italy,>0.5
33,Local-gov,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,Asian-Pac-Islander,Female,7645,2265,5,Cuba,<=0.5
20,Private,Bachelors,5,Married-spouse-absent,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,9023,3789,99,Thailand,<=0.5
37,Private,5th-6th,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,4777,823,19,Peru,>0.5
41,Self-emp-inc,Some-college,13,Married-civ-spouse,Sales,Own-child,Black,Female,2735,3431,23,Puerto-Rico,<=0.5
71,Self-emp-not-inc,Doctorate,1,Widowed,Exec-managerial,Husband,Black,Female,8273,4151,9,Portugal,<=0.5
73,Self-emp-inc,7th-8th,9,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,8278,4213,94,Italy,<=0.5
50,Federal-gov,Prof-school,16,Separated,Armed-Forces,Wife,Asian-Pac-Islander,Male,6368,797,50,Taiwan,<=0.5
41,State-gov,Some-college,1,Never-married,Machine-op-inspct,Wife,Black,Male,821,779,16,South,>0.5
69,Local-gov,11th,8,Married-AF-spouse,Armed-Forces,Own-child,Asian-Pac-Islander,Female,7525,2850,33,England,<=0.5
28,Self-emp-not-inc,7th-8th,9,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,162,2892,2,Columbia,>0.5
66,State-gov,Doctorate,9,Divorced,Other-service,Own-child,Amer-Indian-Eskimo,Male,7777,1893,14,France,<=0.5
25,Self-emp-not-inc,Bachelors,1,Married-AF-spouse,Craft-repair,Other-relative,White,Female,1932,3306,1,Vietnam,>0.5
53,Without-pay,5th-6th,2,Married-AF-spouse,Farming-fishing,Other-relative,Black,Female,3535,2902,90,Italy,>0.5
55,Self-emp-inc,Doctorate,12,Never-married,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,5956,4803,58,Peru,<=0.5
57,Private,Preschool,16,Never-married,Other-service,Own-child,White,Male,3446,3718,89,Outlying-US(Guam-USVI-etc),>0.5
37,Local-gov,1st-4th,13,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,2790,21,16,Cuba,>0.5
79,Self-emp-inc,12th,1,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Female,2707,1500,79,Guatemala,>0.5
52,State-gov,1st-4th,10,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,7959,842,90,Cuba,>0.5
65,Without-pay,Some-college,2,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,3933,1760,47,United-States,>0.5
79,Without-pay,Some-college,10,Separated,Handlers-cleaners,Husband,Other,Male,3385,3641,44,Nicaragua,<=0.5
42,Without-pay,5th-6th,16,Divorced,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,6636,191,80,Philippines,>0.5
52,State-gov,Masters,12,Divorced,Protective-serv,Not-in-family,White,Female,922,395,14,Canada,>0.5
42,State-gov,Bachelors,8,Widowed,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,8089,4662,93,Nicaragua,<=0.5
46,State-gov,Assoc-voc,5,Widowed,Transport-moving,Husband,Black,Male,9774,4326,24,South,<=0.5
35,State-gov,7th-8th,12,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,564,873,55,Hong,>0.5
63,Without-pay,1st-4th,11,Widowed,Tech-support,Other-relative,Asian-Pac-Islander,Male,3258,2621,15,Scotland,<=0.5
35,Without-pay,HS-grad,7,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Male,2500,4335,83,Dominican-Republic,<=0.5
19,Self-emp-not-inc,5th-6th,2,Divorced,Other-service,Wife,Other,Male,4566,89,72,Guatemala,<=0.5
71,Self-emp-inc,Bachelors,8,Married-AF-spouse,Other-service,Own-child,Other,Female,9179,2279,34,Laos,<=0.5
52,Local-gov,HS-grad,11,Divorced,Priv-house-serv,Wife,Other,Female,6881,456,2,Puerto-Rico,<=0.5
33,Private,Bachelors,6,Divorced,Prof-specialty,Other-relative,White,Male,3636,2280,27,Laos,<=0.5
78,Without-pay,Bachelors,8,Separated,Transport-moving,Own-child,Other,Female,6030,4449,74,Thailand,>0.5
58,Private,Doctorate,1,Widowed,Tech-support,Unmarried,White,Female,223,1004,99,Cambodia,>0.5
53,Self-emp-inc,10th,15,Married-AF-spouse,Prof-specialty,Husband,Other,Female,6297,4534,87,England,<=0.5
50,Self-emp-inc,Preschool,1,Separated,Exec-managerial,Other-relative,White,Male,350,344,72,Poland,<=0.5
21,Private,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,7314,2711,92,Honduras,>0.5
50,Without-pay,10th,7,Married-spouse-absent,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,1928,4752,23,Ecuador,<=0.5
31,Private,Masters,8,Divorced,Armed-Forces,Own-child,Asian-Pac-Islander,Male,7743,2462,68,Outlying-US(Guam-USVI-etc),>0.5
38,Self-emp-not-inc,Assoc-voc,13,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,8540,1116,14,Dominican-Republic,<=0.5
65,Federal-gov,Some-college,3,Separated,Machine-op-inspct,Other-relative,Black,Male,4732,625,63,Poland,>0.5
37,Without-pay,Assoc-acdm,5,Separated,Handlers-cleaners,Wife,Asian-Pac-Islander,Male,1017,4379,93,El-Salvador,>0.5
73,Without-pay,HS-grad,16,Separated,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,2226,1979,65,Japan,<=0.5
25,Local-gov,Some-college,12,Married-spouse-absent,Priv-house-serv,Wife,White,Female,7206,3994,68,Dominican-Republic,<=0.5
24,State-gov,Assoc-acdm,1,Separated,Protective-serv,Wife,Other,Male,7170,1678,63,United-States,<=0.5
20,Federal-gov,Assoc-voc,7,Never-married,Priv-house-serv,Unmarried,Black,Male,6207,222,96,Japan,<=0.5
34,Self-emp-inc,Preschool,5,Separated,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,2419,743,97,Mexico,>0.5
50,Without-pay,Assoc-voc,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,6240,462,90,Greece,<=0.5
65,Private,HS-grad,13,Widowed,Prof-specialty,Wife,White,Female,1893,1568,81,Germany,>0.5
29,Federal-gov,12th,8,Married-spouse-absent,Tech-support,Own-child,Black,Female,5322,3347,87,Taiwan,<=0.5
76,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,7718,1736,64,Vietnam,>0.5
